GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
3GmS7mABTBQuE6NOuBqFB8,,M_Single-Flush:0762 x 2032mm:412521:1,. XDim: 762; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 8469.04255193047; Global Y: -3299.67580175502; Global Z: 450; Bounding Box Leng,Ac_15_75_60,Ground levels surveying,Uniclass,0.924
3GmS7mABTBQuE6NOuBqFDT,,"Flush_Door_with_Louvers_2218:24"" x 80"":412412:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 8867.65390666613; Global Y: -1810.65700581536; Global Z: 450; Bounding Box Le,Ac_15_75_60,Ground levels surveying,Uniclass,0.9229
0ILlj_8499jgSJqbi7Bj1F,,Basic Wall:my bath:413325,. Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global Top Elevation: 4850; G,Ac_15_50_73,Roof surveying,Uniclass,0.9136
0ILlj_8499jgSJqbi7Bizs,,Basic Wall:my bath:414132,. XDim: 1363.72800834659; YDim: 79.0000000000012; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9237
0ILlj_8499jgSJqbi7Bizw,,Basic Wall:my bath:414136,. XDim: 1363.72800834659; YDim: 78.9999999999996; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9232
3wKqkC_119sv6KhOkFGFn0,,Basic Wall:my bath:414495,. XDim: 3397.13433099813; YDim: 78.9999999999996; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9227
3wKqkC_119sv6KhPYFGFjl,,Door-Double-Sliding1:showers:414768:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 10390.5005063404; Global Y: -5467.35671867548; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9207
3wKqkC_119sv6KhPYFGFjL,,Door-Double-Sliding1:showers:414730:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 9203.24256169259; Global Y: -5149.51305202153; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9196
3wKqkC_119sv6KhPYFGFo5,,Door-Double-Sliding1:showers:414682:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 8237.25959633984; Global Y: -4890.90744143056; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9193
3wKqkC_119sv6KhOkFGFp9,,Basic Wall:my bath:414614,. XDim: 1397.13433099813; YDim: 78.9999999999995; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.924
3wKqkC_119sv6KhPYFGFlT,,Door-Double-Sliding1:showers:414850:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 10931.8913323843; Global Y: -3445.07132252699; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9204
1KESbtZtX7lvp5W1UzgNq1,,Basic Wall:CW 102-50-100p:463754,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9318
0Ta6VGk0rDCumPbaKpeAua,,Basic Wall:Interior - Blockwork 190:524828,. XDim: 7635.36671624056; YDim: 213.999999999999; Roughness: 914.4; Category: Walls; Reference: Interior - Blockwork 190; Reference: Interior - Blockwork 190; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - Blockwork 190; ThermalTransmittance: 5.46218487394958; Project: 00,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
09YPv4$b1CdgqALY37tPsv,,Basic Wall:Interior - Blockwork 190:526016,. XDim: 2855.86991765308; YDim: 214; Roughness: 914.4; Category: Walls; Reference: Interior - Blockwork 190; Reference: Interior - Blockwork 190; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - Blockwork 190; ThermalTransmittance: 5.46218487394958; Project: 0001; Storey: G,Ac_15_75_60,Ground levels surveying,Uniclass,0.9216
1uz_tOhc98APvO5kiwkBR0,,M_Single-Flush:0813 x 2134mm:540025:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 11084; Bottom Elevation: 8950; Global Top Elevation: 11084; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2598.88456481573; Global Y: 1159.40450162122; Global Z: 8950; Bounding Box,Ac_15_75_60,Ground levels surveying,Uniclass,0.9237
1PN2e_A5LD5PkXFXXX4xo_,,M_Single-Flush:0813 x 2134mm:537113:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2598.88456481573; Global Y: 1159.40450162122; Global Z: 4850; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9238
09YPv4$b1CdgqALZF7tPsu,,M_Single-Flush:0813 x 2134mm:526017:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2598.88456481573; Global Y: 1159.40450162122; Global Z: 450; Bounding Box Leng,Ac_15_75_60,Ground levels surveying,Uniclass,0.923
1IR9BSAyP9PhzDA3NiQoBR,,Basic Wall:Interior - Blockwork 190:529000,. XDim: 1577.07323370601; YDim: 214; Roughness: 914.4; Category: Walls; Reference: Interior - Blockwork 190; Reference: Interior - Blockwork 190; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - Blockwork 190; ThermalTransmittance: 5.46218487394958; Project: 0001; Storey: G,Ac_15_75_60,Ground levels surveying,Uniclass,0.9206
2eyHDDjdL4vfbUgYLevVse,,Door-Double-Sliding1:elevator door:572733:1,. XDim: 2032; YDim: 1200; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2848.2892213805; Global Y: -205.159332924872; Global Z: 8950; Bounding Bo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9206
2eyHDDjdL4vfbUgYLevVsm,,Door-Double-Sliding1:elevator door:572709:1,. XDim: 2032; YDim: 1200; Project: 0001; Storey: Grond floor; Top Elevation: 6882; Bottom Elevation: 4850; Global Top Elevation: 6882; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2848.2892213805; Global Y: -205.159332924872; Global Z: 4850; Bounding Box ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9204
2eyHDDjdL4vfbUgYLevVoK,,Door-Double-Sliding1:elevator door:572417:1,. XDim: 2032; YDim: 1200; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2848.2892213805; Global Y: -205.159332924872; Global Z: 450; Bounding Box Len,Ac_15_75_60,Ground levels surveying,Uniclass,0.9236
1IR9BSAyP9PhzDA3NiQoBV,,Basic Wall:Interior - Blockwork 190:529004,. XDim: 4555.999862424; YDim: 214; Roughness: 914.4; Category: Walls; Reference: Interior - Blockwork 190; Reference: Interior - Blockwork 190; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - Blockwork 190; ThermalTransmittance: 5.46218487394958; Project: 0001; Storey: Gro,Ac_15_75_60,Ground levels surveying,Uniclass,0.9209
1uz_tOhc98APvO5kiwkBR2,,M_Single-Flush:0813 x 2134mm:540027:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 11084; Bottom Elevation: 8950; Global Top Elevation: 11084; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3620.60071110645; Global Y: -2092.63000063212; Global Z: 8950; Bounding Bo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9235
1PN2e_A5LD5PkXFXXX4xpI,,M_Single-Flush:0813 x 2134mm:537205:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3620.60071110645; Global Y: -2092.63000063212; Global Z: 4850; Bounding Box ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9234
3flyJIT_zA09n1j3HYE8nr,,M_Single-Flush:0813 x 2134mm:530475:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3620.60071110645; Global Y: -2092.63000063212; Global Z: 450; Bounding Box Len,Ac_15_75_60,Ground levels surveying,Uniclass,0.9236
3flyJIT_zA09n1j2TYE82s,,Basic Wall:Interior - 79mm Partition (1-hr):529640,. XDim: 3055.999862424; YDim: 78.9999999999997; Roughness: 914.4; Category: Walls; Reference: Interior - 79mm Partition (1-hr); Reference: Interior - 79mm Partition (1-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 79mm Partition (1-hr); ThermalTransmittance: 0.57573,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9161
1uz_tOhc98APvO5kiwkBOv,,"Flush_Door_with_Louvers_2218:24"" x 80"":540032:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8041.05172777393; Global Y: 2710.93147008225; Global Z: 8950; Bounding B,Ac_15_75_60,Ground levels surveying,Uniclass,0.9249
1PN2e_A5LD5PkXFXXX4xpT,,"Flush_Door_with_Louvers_2218:24"" x 80"":537210:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 6882; Bottom Elevation: 4850; Global Top Elevation: 6882; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8041.05172777393; Global Y: 2710.93147008225; Global Z: 4850; Bounding Box,Ac_15_75_60,Ground levels surveying,Uniclass,0.925
1iy4AzAKj4BuQtqGgsjlTD,,"Flush_Door_with_Louvers_2218:24"" x 80"":531087:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8041.05172777393; Global Y: 2710.93147008225; Global Z: 450; Bounding Box Le,Ac_15_75_60,Ground levels surveying,Uniclass,0.9237
3flyJIT_zA09n1j2TYE86k,,Basic Wall:Interior - 79mm Partition (1-hr):529904,. XDim: 6375.86177957711; YDim: 78.9999999999999; Roughness: 914.4; Category: Walls; Reference: Interior - 79mm Partition (1-hr); Reference: Interior - 79mm Partition (1-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 79mm Partition (1-hr); ThermalTransmittance: 0.575,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9158
0IUrb2HMzB$vQgKl_aZA7w,,"Flush_Door_with_Louvers_2218:24"" x 80"":565955:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4387.72874006235; Global Y: -2145.86302330208; Global Z: 8950; Bounding ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9242
0IUrb2HMzB$vQgKl_aZA7x,,"Flush_Door_with_Louvers_2218:24"" x 80"":565954:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8328.61993772911; Global Y: 1795.02817436472; Global Z: 8950; Bounding B,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
0IUrb2HMzB$vQgKl_aZA6I,,"Flush_Door_with_Louvers_2218:24"" x 80"":565931:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 6882; Bottom Elevation: 4850; Global Top Elevation: 6882; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4387.72874006235; Global Y: -2145.86302330208; Global Z: 4850; Bounding Bo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9247
0IUrb2HMzB$vQgKl_aZA6J,,"Flush_Door_with_Louvers_2218:24"" x 80"":565930:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 6882; Bottom Elevation: 4850; Global Top Elevation: 6882; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8328.61993772911; Global Y: 1795.02817436472; Global Z: 4850; Bounding Box,Ac_15_75_60,Ground levels surveying,Uniclass,0.9227
1uz_tOhc98APvO5kiwkBOc,,Door-Double-Sliding1:showers:540063:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -7649.44387439943; Global Y: 981.218979897115; Global Z: 8950;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9195
0SSvh4ccD6kxypL3dkhLU4,,"Flush_Door_with_Louvers_2218:24"" x 80"":564477:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4387.72874006235; Global Y: -2145.86302330208; Global Z: 450; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9236
0SSvh4ccD6kxypL3dkhLSU,,"Flush_Door_with_Louvers_2218:24"" x 80"":564327:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8328.61993772911; Global Y: 1795.02817436472; Global Z: 450; Bounding Box Le,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
3flyJIT_zA09n1j2TYE8Db,,Basic Wall:Interior - 79mm Partition (1-hr):530235,. XDim: 1817.96699979803; YDim: 78.9999999999999; Roughness: 914.4; Category: Walls; Reference: Interior - 79mm Partition (1-hr); Reference: Interior - 79mm Partition (1-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 79mm Partition (1-hr); ThermalTransmittance: 0.575,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9164
0PfeWE7Aj7GBHCsLa672r6,,Basic Wall:CW 102-50-100p:553900,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9317
2fHxj7Rx94QRwaUE$6kfmY,,Basic Wall:CW 102-50-100p:557736,. XDim: 481.999999999975; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 122,Ac_15_75_60,Ground levels surveying,Uniclass,0.9281
0B1crjb4D8q9w$WfMlF5ud,,Basic Wall:CW 102-50-100p:559259,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 8607.70949626961; Bottom Elevation: 45,Ac_15_75_60,Ground levels surveying,Uniclass,0.9322
0B1crjb4D8q9w$WfMlF5_S,,Basic Wall:CW 102-50-100p:559392,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9315
09HlCCXBH8yBUKP68fHDFE,,Basic Wall:CW 102-50-100p:562416,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9315
09HlCCXBH8yBUKP68fHD58,,Basic Wall:CW 102-50-100p:562806,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9314
0SSvh4ccD6kxypL2hkhLSW,,Basic Wall:Interior - 79mm Partition (1-hr):564313,. XDim: 1817.96699979803; YDim: 78.9999999999999; Roughness: 914.4; Category: Walls; Reference: Interior - 79mm Partition (1-hr); Reference: Interior - 79mm Partition (1-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 79mm Partition (1-hr); ThermalTransmittance: 0.575,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9165
0IUrb2HMzB$vQgKl_aZA7y,,"Flush_Door_with_Louvers_2218:24"" x 80"":565957:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -7801.50903332041; Global Y: 601.209620641804; Global Z: 8950; Bounding B,Ac_15_75_60,Ground levels surveying,Uniclass,0.922
0IUrb2HMzB$vQgKl_aZA7z,,"Flush_Door_with_Louvers_2218:24"" x 80"":565956:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -8482.61797296506; Global Y: -79.8993190028412; Global Z: 8950; Bounding ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9224
0IUrb2HMzB$vQgKl_aZA6K,,"Flush_Door_with_Louvers_2218:24"" x 80"":565933:1",. XDim: 609.6; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 6882; Bottom Elevation: 4850; Global Top Elevation: 6882; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -7801.50903332041; Global Y: 601.209620641804; Global Z: 4850; Bounding Box,Ac_15_75_60,Ground levels surveying,Uniclass,0.9227
